id,question,expected_section,top_section,top_title,top_score,hit@1,hit@3,hit@5,rr
q001,How do I set up free shipping for orders above a certain amount on Shopify?,shipping,shipping,Setting up shipping and order fulfillment,0.7554,1,1,1,1.0
q002,What payment gateways are supported by Shopify?,payments,intro,Overview,0.7729,0,1,1,0.5
q003,How do I add product variants like size and color?,products,products,Variants,0.8201,1,1,1,1.0
q004,How can I recover abandoned carts on my Shopify store?,marketing,products,Adding and updating products,0.677,0,0,1,0.2
q005,How do I process a refund for a customer order?,orders,orders,Managing orders,0.6718,1,1,1,1.0
q006,How do I connect a custom domain to my Shopify store?,online-store,online-store,Adding a domain to Shopify,0.8336,1,1,1,1.0
q007,What are the different Shopify pricing plans and their features?,intro,intro,Pricing plans,0.7353,1,1,1,1.0
q008,How do I set up taxes on my Shopify store?,payments,intro,Migrate to Shopify,0.8174,1,1,1,1.0
q009,How do I manage inventory levels for my products?,products,products,Managing inventory,0.7458,1,1,1,1.0
q010,How do I create discount codes on Shopify?,marketing,marketing,Discounts,0.8378,1,1,1,1.0
q011,How do I fulfill an order and mark it as shipped?,orders,orders,Fulfilling orders,0.7193,1,1,1,1.0
q012,How do I add a blog to my Shopify store?,online-store,online-store,Blogs,0.7879,1,1,1,1.0
q013,How do I view sales analytics and reports on Shopify?,analytics,analytics,Shopify analytics,0.8171,1,1,1,1.0
q014,How do I import products using a CSV file on Shopify?,products,products,Importing products with a CSV file,0.8758,1,1,1,1.0
q015,How do I set up email notifications for new orders?,orders,orders,Store notifications,0.7343,1,1,1,1.0
q016,How do I add staff accounts to my Shopify store?,intro,intro,Migrate to Shopify,0.7501,1,1,1,1.0
q017,How do I set up Shopify Payments to accept credit cards?,payments,payments,Shopify Payments,0.8072,1,1,1,1.0
q018,How do I create a collection of products on Shopify?,products,products,Collections,0.7905,1,1,1,1.0
q019,How do I optimize my Shopify store for search engines (SEO)?,marketing,marketing,SEO overview,0.8396,1,1,1,1.0
q020,How do I set up local delivery or in-store pickup on Shopify?,shipping,shipping,Setting up shipping and order fulfillment,0.7343,1,1,1,1.0
q021,How do I migrate my existing store to Shopify?,intro,intro,Migrate to Shopify,0.834,1,1,1,1.0
q022,How do I install and manage apps on Shopify?,apps,apps,Apps for your Shopify store,0.7923,1,1,1,1.0
q023,How do I manage customer profiles and purchase history?,customers,customers,Managing customers,0.7188,1,1,1,1.0
q024,How do I change the theme or design of my Shopify store?,online-store,online-store,Customizing themes,0.7883,1,1,1,1.0
q025,How do I set up Shopify POS for selling in person?,intro,intro,Overview,0.8604,1,1,1,1.0
